ID_img,region_shape
1.JPG,"['{""cx"": 733.8279418945312, ""cy"": 270.60577392578125, ""r"": 85.32044982910156}', '{""cx"": 378.5714111328125, ""cy"": 526.7164916992188, ""r"": 84.2117919921875}', '{""cx"": 923.5400390625, ""cy"": 301.09210205078125, ""r"": 81.8686752319336}', '{""cx"": 689.5018310546875, ""cy"": 452.8055725097656, ""r"": 89.85757446289062}']"
2.JPG,0
3.JPG,"['{""cx"": 25.637975692749023, ""cy"": 215.0662841796875, ""r"": 70.91789436340332}']"
4.JPG,0
5.JPG,0
6.JPG,"['{""cx"": 914.0509643554688, ""cy"": 540.5565795898438, ""r"": 57.96000671386719}', '{""cx"": 605.7884521484375, ""cy"": 395.6812744140625, ""r"": 74.83003234863281}', '{""cx"": 757.0015258789062, ""cy"": 541.6456909179688, ""r"": 56.93675231933594}']"
7.JPG,0
8.JPG,"['{""cx"": 780.21337890625, ""cy"": 117.43162536621094, ""r"": 78.57636642456055}', '{""cx"": 923.1409912109375, ""cy"": 542.3506469726562, ""r"": 56.20765686035156}', '{""cx"": 950.0955810546875, ""cy"": 459.73577880859375, ""r"": 83.19619750976562}', '{""cx"": 372.7166748046875, ""cy"": 256.10687255859375, ""r"": 65.04640197753906}', '{""cx"": 972.7869873046875, ""cy"": 67.14865112304688, ""r"": 63.34136962890625}', '{""cx"": 491.3470153808594, ""cy"": 403.73193359375, ""r"": 57.950775146484375}']"
9.JPG,0
10.JPG,0
11.JPG,"['{""cx"": 443.8148193359375, ""cy"": 275.08355712890625, ""r"": 88.85408782958984}', '{""cx"": 409.97552490234375, ""cy"": 269.4203186035156, ""r"": 84.8703384399414}', '{""cx"": 780.2867431640625, ""cy"": 244.44644165039062, ""r"": 63.3349609375}']"
12.JPG,"['{""cx"": 121.79271697998047, ""cy"": 551.5496826171875, ""r"": 47.120765686035156}']"
13.JPG,0
14.JPG,0
15.JPG,"['{""cx"": 932.3695068359375, ""cy"": 223.6591339111328, ""r"": 92.96492004394531}']"
16.JPG,0
17.JPG,0
18.JPG,"['{""cx"": 24.488859176635742, ""cy"": 286.94281005859375, ""r"": 65.80852699279785}']"
19.JPG,0
20.JPG,0
21.JPG,0
22.JPG,"['{""cx"": 406.1846923828125, ""cy"": 19.7999324798584, ""r"": 36.73323631286621}', '{""cx"": 559.8663330078125, ""cy"": 139.57717895507812, ""r"": 57.62196731567383}']"
23.JPG,0
24.JPG,0
25.JPG,"['{""cx"": 503.6307373046875, ""cy"": 427.49322509765625, ""r"": 69.06826782226562}', '{""cx"": 219.19680786132812, ""cy"": 272.2196044921875, ""r"": 75.3966064453125}', '{""cx"": 156.56417846679688, ""cy"": 483.150146484375, ""r"": 54.32648468017578}']"
26.JPG,0
27.JPG,0
28.JPG,0
29.JPG,"['{""cx"": 176.6563720703125, ""cy"": 551.2808837890625, ""r"": 45.133636474609375}']"
30.JPG,"['{""cx"": 23.998401641845703, ""cy"": 534.6018676757812, ""r"": 65.39654922485352}']"
31.JPG,0
32.JPG,"['{""cx"": 98.1170883178711, ""cy"": 35.6487922668457, ""r"": 57.9885368347168}', '{""cx"": 723.755615234375, ""cy"": 352.3937072753906, ""r"": 78.6025390625}', '{""cx"": 919.1920166015625, ""cy"": 32.937400817871094, ""r"": 52.948631286621094}', '{""cx"": 967.563720703125, ""cy"": 144.83432006835938, ""r"": 92.43271255493164}', '{""cx"": 321.9093322753906, ""cy"": 36.15180206298828, ""r"": 66.18793487548828}', '{""cx"": 301.711181640625, ""cy"": 37.32811737060547, ""r"": 61.920814514160156}', '{""cx"": 432.5255126953125, ""cy"": 29.577423095703125, ""r"": 51.01081848144531}', '{""cx"": 581.4112548828125, ""cy"": 496.8823547363281, ""r"": 74.17367553710938}', '{""cx"": 870.8009033203125, ""cy"": 227.84414672851562, ""r"": 64.56775665283203}', '{""cx"": 280.3167724609375, ""cy"": 33.37567901611328, ""r"": 53.457618713378906}', '{""cx"": 673.372314453125, ""cy"": 178.36209106445312, ""r"": 80.64427947998047}', '{""cx"": 217.7389678955078, ""cy"": 402.2684631347656, ""r"": 86.91950988769531}', '{""cx"": 348.38385009765625, ""cy"": 59.57056427001953, ""r"": 71.88280487060547}', '{""cx"": 844.77734375, ""cy"": 39.00529479980469, ""r"": 60.928070068359375}', '{""cx"": 317.1305847167969, ""cy"": 546.8414916992188, ""r"": 51.72625732421875}', '{""cx"": 254.04571533203125, ""cy"": 510.69775390625, ""r"": 69.49967193603516}', '{""cx"": 83.5625991821289, ""cy"": 29.920019149780273, ""r"": 49.64324951171875}', '{""cx"": 620.420654296875, ""cy"": 236.92022705078125, ""r"": 65.1213150024414}', '{""cx"": 533.9749755859375, ""cy"": 501.0672302246094, ""r"": 85.63360595703125}', '{""cx"": 454.0128479003906, ""cy"": 100.01359558105469, ""r"": 89.54652786254883}']"
33.JPG,"['{""cx"": 980.04150390625, ""cy"": 418.35382080078125, ""r"": 73.9794921875}', '{""cx"": 854.8258056640625, ""cy"": 423.7255859375, ""r"": 81.99267578125}', '{""cx"": 713.279052734375, ""cy"": 443.41412353515625, ""r"": 66.69400024414062}', '{""cx"": 349.174072265625, ""cy"": 547.0263671875, ""r"": 51.8516845703125}', '{""cx"": 654.6957397460938, ""cy"": 370.85235595703125, ""r"": 75.51995849609375}']"
34.JPG,"['{""cx"": 23.967212677001953, ""cy"": 39.24619674682617, ""r"": 59.637638092041016}']"
35.JPG,"['{""cx"": 930.1290893554688, ""cy"": 175.4051971435547, ""r"": 92.58675003051758}', '{""cx"": 915.5655517578125, ""cy"": 221.91909790039062, ""r"": 92.60867309570312}']"
36.JPG,0
37.JPG,"['{""cx"": 4319.1748046875, ""cy"": 474.29071044921875, ""r"": 352.32630920410156}', '{""cx"": 3226.28466796875, ""cy"": 2910.6279296875, ""r"": 288.8634033203125}', '{""cx"": 3712.089599609375, ""cy"": 2907.73779296875, ""r"": 276.2041015625}', '{""cx"": 2526.9033203125, ""cy"": 1689.0478515625, ""r"": 335.54595947265625}', '{""cx"": 1451.117919921875, ""cy"": 1866.1719970703125, ""r"": 338.22271728515625}']"
38.JPG,0
39.JPG,"['{""cx"": 605.5726928710938, ""cy"": 545.8720092773438, ""r"": 49.560302734375}']"
40.JPG,"['{""cx"": 1000.381103515625, ""cy"": 112.16687774658203, ""r"": 62.12548065185547}', '{""cx"": 779.943359375, ""cy"": 298.173095703125, ""r"": 88.49861145019531}', '{""cx"": 808.3995361328125, ""cy"": 273.7402648925781, ""r"": 90.21533203125}']"
41.JPG,"['{""cx"": 901.4803466796875, ""cy"": 33.346763610839844, ""r"": 53.32732391357422}', '{""cx"": 859.5188598632812, ""cy"": 132.06991577148438, ""r"": 61.912010192871094}', '{""cx"": 627.3851318359375, ""cy"": 418.5627746582031, ""r"": 68.4871826171875}', '{""cx"": 248.15927124023438, ""cy"": 546.6922607421875, ""r"": 50.598411560058594}', '{""cx"": 805.2233276367188, ""cy"": 445.3922119140625, ""r"": 62.04206848144531}']"
42.JPG,"['{""cx"": 486.6014099121094, ""cy"": 176.04998779296875, ""r"": 58.30866241455078}']"
43.JPG,0
44.JPG,0
45.JPG,"['{""cx"": 628.1656494140625, ""cy"": 229.4680938720703, ""r"": 78.01301574707031}', '{""cx"": 163.090576171875, ""cy"": 99.6961669921875, ""r"": 98.5468635559082}', '{""cx"": 493.46307373046875, ""cy"": 502.67108154296875, ""r"": 88.38023376464844}', '{""cx"": 103.71334838867188, ""cy"": 175.97705078125, ""r"": 83.27595520019531}', '{""cx"": 345.0743713378906, ""cy"": 46.254981994628906, ""r"": 78.6716079711914}', '{""cx"": 610.8591918945312, ""cy"": 244.13633728027344, ""r"": 78.95643615722656}']"
46.JPG,0
47.JPG,0
48.JPG,0
49.JPG,0
50.JPG,0
51.JPG,"['{""cx"": 433.91339111328125, ""cy"": 29.650548934936523, ""r"": 49.37906455993652}', '{""cx"": 205.2112579345703, ""cy"": 494.4209899902344, ""r"": 68.98353576660156}', '{""cx"": 780.6148681640625, ""cy"": 24.553974151611328, ""r"": 43.77287673950195}', '{""cx"": 555.407470703125, ""cy"": 443.368408203125, ""r"": 74.43865966796875}', '{""cx"": 870.6480712890625, ""cy"": 38.25587844848633, ""r"": 60.8736457824707}', '{""cx"": 548.7360229492188, ""cy"": 25.03130531311035, ""r"": 45.98003578186035}', '{""cx"": 771.30322265625, ""cy"": 460.2216796875, ""r"": 87.10162353515625}', '{""cx"": 262.9988708496094, ""cy"": 266.5322265625, ""r"": 78.3485336303711}', '{""cx"": 174.23866271972656, ""cy"": 214.44546508789062, ""r"": 75.74134063720703}', '{""cx"": 999.519287109375, ""cy"": 223.91549682617188, ""r"": 67.76805877685547}']"
52.JPG,0
53.JPG,0
54.JPG,0
55.JPG,0
56.JPG,"['{""cx"": 420.6504821777344, ""cy"": 274.6539001464844, ""r"": 98.5877914428711}', '{""cx"": 679.0523681640625, ""cy"": 538.9078369140625, ""r"": 62.152679443359375}', '{""cx"": 646.0938110351562, ""cy"": 384.08544921875, ""r"": 73.70883178710938}', '{""cx"": 259.224365234375, ""cy"": 350.95074462890625, ""r"": 85.46773529052734}', '{""cx"": 654.1038208007812, ""cy"": 457.12579345703125, ""r"": 95.19879150390625}', '{""cx"": 525.2120971679688, ""cy"": 454.59942626953125, ""r"": 82.56019592285156}', '{""cx"": 241.53237915039062, ""cy"": 369.45782470703125, ""r"": 84.42051696777344}', '{""cx"": 345.2253112792969, ""cy"": 70.5865478515625, ""r"": 86.48253631591797}', '{""cx"": 80.57984924316406, ""cy"": 280.3680114746094, ""r"": 89.21932220458984}']"
57.JPG,"['{""cx"": 645.7437744140625, ""cy"": 467.28521728515625, ""r"": 61.55424499511719}', '{""cx"": 243.4187774658203, ""cy"": 428.03265380859375, ""r"": 85.54806518554688}', '{""cx"": 408.8653259277344, ""cy"": 346.18243408203125, ""r"": 77.38899230957031}', '{""cx"": 432.0028076171875, ""cy"": 538.7793579101562, ""r"": 57.1756591796875}', '{""cx"": 974.17041015625, ""cy"": 501.7011413574219, ""r"": 67.53201293945312}', '{""cx"": 487.46502685546875, ""cy"": 417.535888671875, ""r"": 61.63226318359375}', '{""cx"": 409.14337158203125, ""cy"": 528.0325927734375, ""r"": 68.52372741699219}', '{""cx"": 435.0423278808594, ""cy"": 325.0831604003906, ""r"": 54.31219482421875}']"
58.JPG,"['{""cx"": 897.0582275390625, ""cy"": 42.87926483154297, ""r"": 60.644439697265625}', '{""cx"": 603.0819091796875, ""cy"": 221.41714477539062, ""r"": 92.078369140625}', '{""cx"": 876.4896240234375, ""cy"": 55.08013153076172, ""r"": 63.56541442871094}', '{""cx"": 483.60009765625, ""cy"": 453.3685607910156, ""r"": 75.27764892578125}', '{""cx"": 240.16656494140625, ""cy"": 341.322998046875, ""r"": 72.13349151611328}', '{""cx"": 152.91880798339844, ""cy"": 320.892578125, ""r"": 64.17887878417969}', '{""cx"": 677.850830078125, ""cy"": 378.22198486328125, ""r"": 91.72676086425781}', '{""cx"": 173.85614013671875, ""cy"": 529.7247924804688, ""r"": 77.5064926147461}', '{""cx"": 475.628173828125, ""cy"": 166.42532348632812, ""r"": 82.10796356201172}', '{""cx"": 837.79638671875, ""cy"": 56.17188262939453, ""r"": 66.37655639648438}', '{""cx"": 430.1539306640625, ""cy"": 471.07281494140625, ""r"": 77.041259765625}', '{""cx"": 727.3670654296875, ""cy"": 150.4359130859375, ""r"": 64.27049255371094}', '{""cx"": 621.3782958984375, ""cy"": 200.7928466796875, ""r"": 94.36343383789062}', '{""cx"": 454.35040283203125, ""cy"": 324.7464599609375, ""r"": 89.86993408203125}']"
59.JPG,"['{""cx"": 96.90469360351562, ""cy"": 27.954456329345703, ""r"": 45.66432571411133}', '{""cx"": 230.51589965820312, ""cy"": 442.8235778808594, ""r"": 75.10824584960938}', '{""cx"": 398.6781311035156, ""cy"": 366.5120849609375, ""r"": 76.97392272949219}', '{""cx"": 67.24986267089844, ""cy"": 503.06658935546875, ""r"": 80.18456268310547}', '{""cx"": 383.058349609375, ""cy"": 193.29254150390625, ""r"": 72.20030975341797}', '{""cx"": 267.3766784667969, ""cy"": 457.45989990234375, ""r"": 96.15685272216797}', '{""cx"": 423.21490478515625, ""cy"": 354.9560241699219, ""r"": 96.25120544433594}']"
60.JPG,0
61.JPG,0
62.JPG,0
63.JPG,"['{""cx"": 160.66339111328125, ""cy"": 543.7035522460938, ""r"": 56.07097625732422}']"
